posX,posY,posZ
-3.237473,-0.189355,8.240994
-3.238646,-0.189713,8.245131
-3.239818,-0.190073,8.249269
-3.240987,-0.190432,8.253407
-3.242158,-0.190792,8.257542
-3.243329,-0.191155,8.261676
-3.244499,-0.191519,8.265817
-3.245672,-0.191884,8.269960
-3.246844,-0.192251,8.274104
-3.248014,-0.192620,8.278251
-3.249185,-0.192991,8.282401
-3.250360,-0.193362,8.286551
-3.251536,-0.193735,8.290699
-3.252712,-0.194109,8.294846
-3.253886,-0.194483,8.298994
-3.255056,-0.194858,8.303141
-3.256223,-0.195235,8.307290
-3.257387,-0.195614,8.311440
-3.258549,-0.195993,8.315593
-3.259710,-0.196372,8.319748
-3.260870,-0.196752,8.323903
-3.262031,-0.197134,8.328058
-3.263194,-0.197516,8.332215
-3.264356,-0.197899,8.336371
-3.265518,-0.198282,8.340527
-3.266680,-0.198666,8.344681
-3.267844,-0.199051,8.348837
-3.269009,-0.199437,8.352994
-3.270174,-0.199824,8.357151
-3.271339,-0.200210,8.361311
-3.272503,-0.200594,8.365471
-3.273666,-0.200978,8.369632
-3.274829,-0.201363,8.373790
-3.275992,-0.201748,8.377944
-3.277154,-0.202133,8.382095
-3.278317,-0.202519,8.386244
-3.279480,-0.202898,8.390392
-3.280642,-0.203275,8.394541
-3.281802,-0.203652,8.398691
-3.282962,-0.204028,8.402842
-3.284122,-0.204402,8.406991
-3.285280,-0.204775,8.411143
-3.286436,-0.205146,8.415299
-3.287592,-0.205515,8.419456
-3.288747,-0.205886,8.423612
-3.289903,-0.206258,8.427770
-3.291059,-0.206632,8.431930
-3.292216,-0.207005,8.436093
-3.293375,-0.207378,8.440258
-3.294532,-0.207749,8.444421
-3.295687,-0.208121,8.448583
-3.296839,-0.208494,8.452747
-3.297989,-0.208869,8.456911
-3.299139,-0.209247,8.461077
-3.300290,-0.209625,8.465249
-3.301441,-0.210002,8.469425
-3.302593,-0.210381,8.473603
-3.303748,-0.210762,8.477786
-3.304901,-0.211144,8.481971
-3.306052,-0.211526,8.486157
-3.307203,-0.211911,8.490347
-3.308356,-0.212298,8.494540
-3.309510,-0.212687,8.498734
-3.310665,-0.213078,8.502930
-3.311821,-0.213471,8.507128
-3.312976,-0.213863,8.511329
-3.314131,-0.214254,8.515532
-3.315286,-0.214645,8.519735
-3.316440,-0.215038,8.523942
-3.317593,-0.215432,8.528150
-3.318745,-0.215827,8.532359
-3.319898,-0.216223,8.536571
-3.321052,-0.216620,8.540783
-3.322208,-0.217017,8.544999
-3.323365,-0.217415,8.549216
-3.324519,-0.217813,8.553429
-3.325672,-0.218210,8.557642
-3.326825,-0.218608,8.561855
-3.327977,-0.219007,8.566066
-3.329127,-0.219408,8.570274
-3.330276,-0.219809,8.574481
-3.331425,-0.220211,8.578688
-3.332572,-0.220614,8.582895
-3.333721,-0.221020,8.587103
-3.334871,-0.221426,8.591313
-3.336021,-0.221832,8.595524
-3.337172,-0.222237,8.599736
-3.338327,-0.222641,8.603949
-3.339484,-0.223042,8.608163
-3.340641,-0.223443,8.612378
-3.341798,-0.223845,8.616593
-3.342957,-0.224249,8.620808
-3.344119,-0.224653,8.625023
-3.345284,-0.225058,8.629240
-3.346451,-0.225466,8.633458
-3.347618,-0.225874,8.637674
-3.348784,-0.226283,8.641890
-3.349952,-0.226692,8.646108
-3.351117,-0.227102,8.650326
-3.352281,-0.227515,8.654545
-3.353444,-0.227931,8.658764
-3.354605,-0.228349,8.662983
-3.355767,-0.228767,8.667206
-3.356930,-0.229183,8.671430
-3.358093,-0.229599,8.675654
-3.359258,-0.230017,8.679879
-3.360422,-0.230436,8.684105
-3.361585,-0.230855,8.688332
-3.362749,-0.231274,8.692561
-3.363914,-0.231693,8.696795
-3.365078,-0.232110,8.701029
-3.366246,-0.232530,8.705261
-3.367416,-0.232951,8.709493
-3.368585,-0.233374,8.713728
-3.369753,-0.233798,8.717969
-3.370921,-0.234225,8.722214
-3.372087,-0.234653,8.726460
-3.373251,-0.235082,8.730706
-3.374416,-0.235511,8.734952
-3.375581,-0.235942,8.739198
-3.376747,-0.236377,8.743445
-3.377911,-0.236813,8.747691
-3.379074,-0.237249,8.751937
-3.380236,-0.237685,8.756180
-3.382554,-0.238555,8.764664
-3.383715,-0.238990,8.768906
-3.384880,-0.239427,8.773148
-3.386045,-0.239866,8.777387
-3.387210,-0.240307,8.781626
-3.388374,-0.240748,8.785865
-3.389538,-0.241190,8.790104
-3.390703,-0.241632,8.794345
-3.391869,-0.242075,8.798588
-3.393035,-0.242521,8.802833
-3.394200,-0.242966,8.807080
-3.395363,-0.243412,8.811328
-3.396528,-0.243859,8.815575
-3.397693,-0.244308,8.819821
-3.398855,-0.244757,8.824067
-3.400015,-0.245209,8.828314
-3.401175,-0.245663,8.832560
-3.402335,-0.246116,8.836804
-3.403498,-0.246571,8.841048
-3.404661,-0.247028,8.845289
-3.405825,-0.247488,8.849530
-3.406990,-0.247951,8.853771
-3.408154,-0.248415,8.858011
-3.409317,-0.248879,8.862252
-3.410475,-0.249342,8.866495
-3.411630,-0.249805,8.870737
-3.412785,-0.250267,8.874981
-3.413938,-0.250730,8.879225
-3.415090,-0.251196,8.883466
-3.416244,-0.251660,8.887704
-3.417398,-0.252126,8.891942
-3.418552,-0.252590,8.896185
-3.419707,-0.253053,8.900431
-3.420862,-0.253516,8.904677
-3.422016,-0.253979,8.908925
-3.423172,-0.254444,8.913173
-3.424326,-0.254911,8.917422
-3.425481,-0.255378,8.921674
-3.426634,-0.255845,8.925932
-3.427787,-0.256312,8.930190
-3.428939,-0.256781,8.934447
-3.430092,-0.257254,8.938704
-3.431249,-0.257726,8.942963
-3.432407,-0.258199,8.947228
-3.433565,-0.258672,8.951498
-3.434722,-0.259145,8.955769
-3.435880,-0.259618,8.960040
-3.437039,-0.260093,8.964310
-3.438195,-0.260569,8.968582
-3.439349,-0.261045,8.972856
-3.440501,-0.261520,8.977132
-3.441653,-0.261994,8.981410
-3.442805,-0.262472,8.985688
-3.443957,-0.262951,8.989964
-3.445108,-0.263428,8.994243
-3.446262,-0.263908,8.998525
-3.447419,-0.264389,9.002810
-3.448576,-0.264870,9.007094
-3.449732,-0.265352,9.011373
-3.450890,-0.265833,9.015655
-3.452048,-0.266313,9.019938
-3.453205,-0.266794,9.024223
-3.454360,-0.267276,9.028510
-3.455514,-0.267760,9.032797
-3.456664,-0.268244,9.037084
-3.457812,-0.268728,9.041372
-3.458961,-0.269215,9.045660
-3.460110,-0.269705,9.049953
-3.461258,-0.270196,9.054253
-3.462404,-0.270690,9.058557
-3.463547,-0.271183,9.062861
-3.464690,-0.271678,9.067166
-3.465832,-0.272174,9.071470
-3.466977,-0.272672,9.075774
-3.468123,-0.273169,9.080079
-3.469268,-0.273665,9.084387
-3.470415,-0.274160,9.088698
-3.471559,-0.274652,9.093008
-3.472702,-0.275143,9.097316
-3.473845,-0.275635,9.101626
-3.474985,-0.276127,9.105938
-3.476121,-0.276620,9.110250
-3.477257,-0.277113,9.114563
-3.478394,-0.277606,9.118875
-3.479531,-0.278100,9.123187
-3.480665,-0.278594,9.127501
-3.481797,-0.279087,9.131818
-3.482929,-0.279583,9.136141
-3.484058,-0.280081,9.140468
-3.485186,-0.280580,9.144796
-3.486314,-0.281077,9.149127
-3.487441,-0.281573,9.153458
-3.488568,-0.282070,9.157787
-3.489696,-0.282565,9.162118
-3.490825,-0.283059,9.166451
-3.493086,-0.284046,9.175123
-3.494219,-0.284541,9.179463
-3.495352,-0.285036,9.183805
-3.496486,-0.285528,9.188149
-3.497622,-0.286018,9.192494
-3.498758,-0.286506,9.196839
-3.499893,-0.286994,9.201181
-3.501026,-0.287482,9.205523
-3.502156,-0.287970,9.209864
-3.503283,-0.288457,9.214202
-3.504414,-0.288945,9.218537
-3.505545,-0.289431,9.222872
-3.506677,-0.289918,9.227207
-3.507811,-0.290406,9.231542
-3.508943,-0.290895,9.235877
-3.510076,-0.291387,9.240214
-3.511210,-0.291880,9.244555
-3.513473,-0.292869,9.253242
-3.519157,-0.295305,9.275034
-3.523717,-0.297270,9.292463
-3.524857,-0.297763,9.296823
-3.526001,-0.298255,9.301185
-3.527145,-0.298746,9.305546
-3.528289,-0.299235,9.309908
-3.529433,-0.299723,9.314272
-3.530577,-0.300208,9.318637
-3.531721,-0.300695,9.323006
-3.532866,-0.301184,9.327379
-3.534013,-0.301675,9.331757
-3.535159,-0.302166,9.336135
-3.536305,-0.302656,9.340512
-3.537449,-0.303146,9.344890
-3.538596,-0.303637,9.349270
-3.539744,-0.304129,9.353651
-3.540894,-0.304622,9.358031
-3.542044,-0.305120,9.362414
-3.543195,-0.305620,9.366803
-3.544348,-0.306116,9.371194
-3.545500,-0.306612,9.375585
-3.546651,-0.307108,9.379973
-3.547801,-0.307605,9.384358
-3.548952,-0.308102,9.388742
-3.550103,-0.308600,9.393127
-3.551258,-0.309100,9.397514
-3.552413,-0.309600,9.401906
-3.553567,-0.310103,9.406301
-3.554720,-0.310608,9.410700
-3.555873,-0.311113,9.415102
-3.557025,-0.311618,9.419506
-3.558178,-0.312121,9.423909
-3.559332,-0.312624,9.428311
-3.560486,-0.313129,9.432714
-3.561640,-0.313635,9.437119
-3.562793,-0.314141,9.441525
-3.563945,-0.314647,9.445932
-3.565100,-0.315154,9.450339
-3.566253,-0.315662,9.454744
-3.567406,-0.316168,9.459150
-3.568562,-0.316674,9.463557
-3.569719,-0.317180,9.467962
-3.570876,-0.317688,9.472361
-3.572036,-0.318197,9.476762
-3.573197,-0.318706,9.481169
-3.574354,-0.319215,9.485576
-3.576672,-0.320236,9.494381
-3.579000,-0.321252,9.503178
-3.580166,-0.321761,9.507575
-3.581333,-0.322273,9.511975
-3.582504,-0.322787,9.516374
-3.583678,-0.323303,9.520771
-3.584853,-0.323820,9.525169
-3.586030,-0.324339,9.529564
-3.587209,-0.324860,9.533958
-3.588387,-0.325380,9.538353
-3.589563,-0.325900,9.542749
-3.590738,-0.326421,9.547145
-3.591914,-0.326944,9.551542
-3.593089,-0.327467,9.555941
-3.594262,-0.327992,9.560342
-3.595436,-0.328518,9.564742
-3.596610,-0.329045,9.569141
-3.597785,-0.329572,9.573543
-3.598961,-0.330096,9.577946
-3.600137,-0.330622,9.582348
-3.601313,-0.331152,9.586749
-3.602486,-0.331685,9.591151
-3.603658,-0.332219,9.595551
-3.604830,-0.332752,9.599951
-3.606000,-0.333286,9.604352
-3.607167,-0.333821,9.608751
-3.608334,-0.334357,9.613146
-3.609499,-0.334895,9.617535
-3.610664,-0.335432,9.621923
-3.611831,-0.335970,9.626310
-3.612999,-0.336511,9.630696
-3.614170,-0.337054,9.635079
-3.615340,-0.337598,9.639461
-3.616510,-0.338145,9.643845
-3.617682,-0.338692,9.648234
-3.618853,-0.339241,9.652625
-3.620023,-0.339792,9.657015
-3.621192,-0.340343,9.661406
-3.622359,-0.340894,9.665799
-3.623527,-0.341446,9.670191
-3.624698,-0.341997,9.674584
-3.625870,-0.342548,9.678982
-3.627042,-0.343100,9.683385
-3.628213,-0.343654,9.687792
-3.629384,-0.344208,9.692202
-3.630559,-0.344761,9.696613
-3.631736,-0.345317,9.701027
-3.632914,-0.345875,9.705445
-3.634093,-0.346434,9.709865
-3.635275,-0.346995,9.714288
-3.636461,-0.347558,9.718714
-3.637648,-0.348122,9.723141
-3.638838,-0.348686,9.727570
-3.640027,-0.349247,9.731994
-3.641214,-0.349810,9.736414
-3.642403,-0.350375,9.740833
-3.643593,-0.350941,9.745253
-3.644784,-0.351509,9.749674
-3.645976,-0.352080,9.754096
-3.647169,-0.352649,9.758520
-3.648361,-0.353220,9.762945
-3.649554,-0.353794,9.767367
-3.650747,-0.354367,9.771785
-3.651940,-0.354942,9.776204
-3.653133,-0.355517,9.780622
-3.654324,-0.356091,9.785041
-3.655516,-0.356665,9.789461
-3.656707,-0.357238,9.793885
-3.657895,-0.357812,9.798314
-3.659083,-0.358387,9.802748
-3.660273,-0.358964,9.807184
-3.661462,-0.359541,9.811621
-3.662650,-0.360119,9.816060
-3.663837,-0.360696,9.820499
-3.665025,-0.361273,9.824936
-3.666210,-0.361852,9.829372
-3.667397,-0.362434,9.833809
-3.668586,-0.363016,9.838244
-3.669776,-0.363599,9.842678
-3.670966,-0.364180,9.847111
-3.672156,-0.364761,9.851548
-3.673346,-0.365344,9.855988
-3.674536,-0.365927,9.860432
-3.675727,-0.366510,9.864880
-3.676919,-0.367093,9.869330
-3.678112,-0.367677,9.873778
-3.679305,-0.368263,9.878224
-3.680499,-0.368850,9.882671
-3.681693,-0.369438,9.887122
-3.682886,-0.370026,9.891574
-3.684079,-0.370614,9.896029
-3.685274,-0.371203,9.900484
-3.686472,-0.371792,9.904937
-3.687669,-0.372381,9.909388
-3.688868,-0.372970,9.913837
-3.690069,-0.373561,9.918287
-3.691269,-0.374154,9.922740
-3.692468,-0.374750,9.927195
-3.693668,-0.375350,9.931654
-3.694868,-0.375951,9.936115
-3.696068,-0.376552,9.940577
-3.697269,-0.377153,9.945037
-3.698471,-0.377757,9.949496
-3.699673,-0.378364,9.953952
-3.700874,-0.378972,9.958406
-3.702074,-0.379579,9.962861
-3.703274,-0.380183,9.967319
-3.705675,-0.381387,9.976243
-3.706876,-0.381990,9.980708
-3.708074,-0.382592,9.985175
-3.709271,-0.383195,9.989645
-3.710468,-0.383798,9.994117
-3.711663,-0.384400,9.998593
-3.712859,-0.385002,10.003073
-3.714057,-0.385604,10.007555
-3.715258,-0.386206,10.012037
-3.716460,-0.386807,10.016523
-3.717661,-0.387407,10.021011
-3.718863,-0.388009,10.025503
-3.720066,-0.388611,10.029998
-3.721269,-0.389212,10.034492
-3.722472,-0.389811,10.038989
-3.723676,-0.390408,10.043489
-3.724881,-0.391006,10.047989
-3.726085,-0.391604,10.052489
-3.727289,-0.392202,10.056990
-3.728492,-0.392799,10.061494
-3.729695,-0.393396,10.065999
-3.730899,-0.393992,10.070507
-3.732105,-0.394587,10.075014
-3.733313,-0.395182,10.079523
-3.734523,-0.395778,10.084035
-3.735734,-0.396377,10.088553
-3.736943,-0.396976,10.093077
-3.738152,-0.397572,10.097602
-3.739358,-0.398166,10.102129
-3.740562,-0.398761,10.106659
-3.741766,-0.399357,10.111189
-3.742968,-0.399953,10.115719
-3.744170,-0.400550,10.120248
-3.745373,-0.401146,10.124777
-3.746574,-0.401741,10.129307
-3.747775,-0.402335,10.133835
-3.748974,-0.402930,10.138363
-3.750173,-0.403522,10.142894
-3.751369,-0.404117,10.147430
-3.752567,-0.404714,10.151971
-3.753763,-0.405314,10.156515
-3.754958,-0.405915,10.161058
-3.756151,-0.406517,10.165601
-3.757343,-0.407121,10.170143
-3.758535,-0.407728,10.174687
-3.759721,-0.408339,10.179231
-3.760904,-0.408951,10.183777
-3.762087,-0.409564,10.188326
-3.763270,-0.410176,10.192874
-3.764451,-0.410788,10.197422
-3.765631,-0.411402,10.201975
-3.767990,-0.412638,10.211099
-3.770347,-0.413872,10.220237
-3.771524,-0.414489,10.224809
-3.772700,-0.415109,10.229386
-3.773875,-0.415730,10.233967
-3.775050,-0.416353,10.238544
-3.776226,-0.416977,10.243115
-3.777402,-0.417599,10.247684
-3.778577,-0.418218,10.252251
-3.779750,-0.418834,10.256815
-3.780923,-0.419449,10.261376
-3.782094,-0.420063,10.265935
-3.783264,-0.420678,10.270495
-3.784436,-0.421292,10.275058
-3.785607,-0.421907,10.279622
-3.786777,-0.422522,10.284189
-3.787946,-0.423134,10.288753
-3.789116,-0.423743,10.293312
-3.790285,-0.424351,10.297871
-3.791453,-0.424959,10.302431
-3.792619,-0.425570,10.306991
-3.793784,-0.426183,10.311551
-3.794954,-0.426796,10.316113
-3.796127,-0.427409,10.320676
-3.797302,-0.428021,10.325239
-3.798477,-0.428633,10.329802
-3.799652,-0.429245,10.334368
-3.800824,-0.429860,10.338938
-3.801992,-0.430476,10.343510
-3.803160,-0.431091,10.348082
-3.804327,-0.431705,10.352654
-3.805495,-0.432319,10.357227
-3.806664,-0.432931,10.361800
-3.807832,-0.433541,10.366369
-3.809003,-0.434150,10.370937
-3.810175,-0.434761,10.375507
-3.811346,-0.435371,10.380080
-3.812514,-0.435980,10.384657
-3.813678,-0.436587,10.389234
-3.814842,-0.437194,10.393810
-3.816005,-0.437801,10.398385
-3.817167,-0.438409,10.402960
-3.818327,-0.439017,10.407535
-3.819487,-0.439626,10.412108
-3.820644,-0.440235,10.416678
-3.821801,-0.440846,10.421249
-3.822959,-0.441458,10.425821
-3.824117,-0.442071,10.430397
-3.825276,-0.442682,10.434973
-3.826435,-0.443291,10.439550
-3.827593,-0.443900,10.444126
-3.828750,-0.444509,10.448701
-3.829910,-0.445119,10.453278
-3.831071,-0.445731,10.457859
-3.832231,-0.446347,10.462444
-3.833392,-0.446967,10.467031
-3.834553,-0.447590,10.471616
-3.835717,-0.448215,10.476202
-3.836884,-0.448843,10.480793
-3.838051,-0.449470,10.485384
-3.839217,-0.450097,10.489976
-3.840384,-0.450726,10.494570
-3.841552,-0.451355,10.499163
-3.842723,-0.451984,10.503758
-3.843896,-0.452613,10.508356
-3.845069,-0.453243,10.512954
-3.846241,-0.453873,10.517555
-3.847416,-0.454505,10.522156
-3.848592,-0.455138,10.526755
-3.849768,-0.455771,10.531357
-3.850944,-0.456404,10.535961
-3.852121,-0.457039,10.540566
-3.853299,-0.457677,10.545171
-3.854476,-0.458315,10.549778
-3.855652,-0.458954,10.554388
-3.856829,-0.459591,10.558998
-3.858004,-0.460229,10.563612
-3.859176,-0.460868,10.568228
-3.860347,-0.461508,10.572844
-3.861517,-0.462148,10.577463
-3.862684,-0.462791,10.582086
-3.863850,-0.463434,10.586711
-3.865013,-0.464077,10.591336
-3.866173,-0.464720,10.595963
-3.867332,-0.465365,10.600591
-3.868490,-0.466012,10.605217
-3.869647,-0.466659,10.609844
-3.870802,-0.467305,10.614474
-3.871954,-0.467951,10.619101
-3.873106,-0.468598,10.623730
-3.874260,-0.469245,10.628364
-3.875411,-0.469888,10.633004
-3.876558,-0.470529,10.637648
-3.877703,-0.471169,10.642293
-3.878845,-0.471809,10.646940
-3.879988,-0.472449,10.651589
-3.881131,-0.473089,10.656240
-3.882274,-0.473730,10.660890
-3.883414,-0.474372,10.665538
-3.884553,-0.475013,10.670189
-3.885692,-0.475654,10.674844
-3.886830,-0.476297,10.679502
-3.887969,-0.476937,10.684163
-3.889110,-0.477579,10.688824
-3.890253,-0.478221,10.693486
-3.891393,-0.478863,10.698152
-3.892533,-0.479505,10.702821
-3.893672,-0.480148,10.707490
-3.894810,-0.480791,10.712158
-3.895948,-0.481436,10.716825
-3.897087,-0.482081,10.721490
-3.898226,-0.482727,10.726158
-3.899367,-0.483375,10.730828
-3.900511,-0.484022,10.735505
-3.901654,-0.484669,10.740190
-3.902800,-0.485318,10.744879
-3.903947,-0.485970,10.749571
-3.905094,-0.486626,10.754263
-3.906242,-0.487283,10.758956
-3.907389,-0.487940,10.763650
-3.909671,-0.489257,10.773031
-3.910812,-0.489919,10.777721
-3.911954,-0.490582,10.782413
-3.913099,-0.491245,10.787108
-3.914244,-0.491911,10.791804
-3.915389,-0.492579,10.796502
-3.916535,-0.493246,10.801201
-3.917681,-0.493914,10.805900
-3.918824,-0.494579,10.810603
-3.919967,-0.495240,10.815309
-3.921112,-0.495901,10.820016
-3.922257,-0.496561,10.824727
-3.923400,-0.497217,10.829442
-3.924542,-0.497873,10.834157
-3.925682,-0.498530,10.838871
-3.926820,-0.499187,10.843586
-3.927955,-0.499845,10.848301
-3.929088,-0.500504,10.853015
-3.930219,-0.501164,10.857730
-3.931348,-0.501824,10.862446
-3.932477,-0.502485,10.867162
-3.933603,-0.503143,10.871878
-3.934730,-0.503800,10.876593
-3.935858,-0.504457,10.881308
-3.936988,-0.505114,10.886024
-3.938117,-0.505771,10.890743
-3.939244,-0.506431,10.895462
-3.940368,-0.507093,10.900180
-3.941489,-0.507756,10.904899
-3.942610,-0.508418,10.909619
-3.943729,-0.509079,10.914340
-3.944848,-0.509738,10.919063
-3.945967,-0.510396,10.923786
-3.947086,-0.511051,10.928508
-3.948207,-0.511705,10.933228
-3.949328,-0.512359,10.937950
-3.950447,-0.513014,10.942673
-3.951565,-0.513671,10.947394
-3.952681,-0.514328,10.952112
-3.953796,-0.514984,10.956826
-3.956022,-0.516311,10.966264
-3.957136,-0.516978,10.970986
-3.958253,-0.517648,10.975711
-3.959372,-0.518319,10.980435
-3.960490,-0.518991,10.985159
-3.961607,-0.519663,10.989882
-3.962725,-0.520334,10.994607
-3.963843,-0.521006,10.999335
-3.964959,-0.521678,11.004066
-3.966075,-0.522350,11.008800
-3.967190,-0.523022,11.013537
-3.968304,-0.523696,11.018274
-3.969418,-0.524368,11.023013
-3.970529,-0.525039,11.027754
-3.971637,-0.525709,11.032496
-3.972743,-0.526379,11.037238
-3.973847,-0.527052,11.041983
-3.974951,-0.527725,11.046728
-3.976056,-0.528396,11.051472
-3.977161,-0.529065,11.056215
-3.978266,-0.529733,11.060956
-3.979370,-0.530398,11.065701
-3.980475,-0.531064,11.070449
-3.981580,-0.531730,11.075197
-3.982684,-0.532396,11.079945
-3.983787,-0.533062,11.084691
-3.984890,-0.533728,11.089433
-3.985993,-0.534396,11.094169
-3.987095,-0.535063,11.098905
-3.988197,-0.535728,11.103641
-3.989302,-0.536392,11.108380
-3.990409,-0.537058,11.113119
-3.991512,-0.537725,11.117856
-3.992616,-0.538392,11.122590
-3.993722,-0.539059,11.127323
-3.994827,-0.539724,11.132058
-3.995929,-0.540386,11.136791
-3.997032,-0.541046,11.141525
-3.998136,-0.541706,11.146260
-3.999240,-0.542365,11.150994
-4.000345,-0.543023,11.155728
-4.001449,-0.543682,11.160462
-4.002552,-0.544342,11.165194
-4.003655,-0.545005,11.169927
-4.004760,-0.545670,11.174661
-4.005866,-0.546335,11.179394
-4.006970,-0.547000,11.184128
-4.008073,-0.547664,11.188866
-4.009177,-0.548328,11.193607
-4.010282,-0.548992,11.198349
-4.011387,-0.549656,11.203091
-4.012491,-0.550319,11.207830
-4.013595,-0.550981,11.212570
-4.014700,-0.551644,11.217317
-4.015809,-0.552306,11.222070
-4.016919,-0.552968,11.226827
-4.018027,-0.553634,11.231586
-4.019134,-0.554300,11.236347
-4.020244,-0.554966,11.241113
-4.021357,-0.555630,11.245883
-4.022470,-0.556293,11.250657
-4.023584,-0.556955,11.255435
-4.024699,-0.557616,11.260215
-4.025813,-0.558280,11.264998
-4.026928,-0.558945,11.269785
-4.028047,-0.559609,11.274574
-4.029167,-0.560273,11.279362
-4.030289,-0.560935,11.284155
