accX,accY,accZ,timestamp
0.014941,-0.007662,0.030842,10
-0.006608,-0.002873,0.064362,10
-0.011397,-0.057943,0.150558,10
-0.004214,0.009098,0.152952,10
0.024518,0.009098,0.140981,10
-0.004214,-0.005267,0.109854,10
-0.016186,-0.038788,0.114643,10
-0.018580,-0.012450,0.105065,10
-0.009003,0.004310,0.047602,10
0.005363,0.023464,0.133798,10
-0.035340,-0.024422,0.119431,10
-0.040129,-0.014845,0.069151,10
-0.016186,-0.010056,0.109854,10
-0.016186,0.035436,0.133798,10
0.010152,-0.026816,0.059573,10
0.031701,-0.033999,0.126615,10
0.007758,-0.036394,0.150558,10
-0.006608,0.011493,0.119431,10
0.029307,-0.014845,0.157741,10
-0.004214,-0.019633,0.131403,10
0.019729,-0.022028,0.090699,10
-0.025763,0.004310,0.071545,10
-0.004214,-0.022028,0.088305,10
-0.004214,-0.010056,0.105065,10
0.007758,-0.000479,0.081122,10
0.017335,0.013887,0.059573,10
-0.011397,0.011493,0.112248,10
-0.020974,-0.053154,0.102671,10
0.019729,-0.007662,0.073939,10
-0.016186,0.009098,0.095489,10
0.000575,-0.024422,0.093094,10
0.026912,-0.041182,0.090699,10
0.038884,0.042619,0.100277,10
0.005363,-0.031605,0.081122,10
0.002969,-0.031605,0.071545,10
0.034095,0.006704,0.085911,10
0.010152,-0.010056,0.155346,10
0.000575,-0.005267,0.114643,10
-0.023369,0.009098,0.100277,10
-0.004214,-0.017239,0.071545,10
-0.040129,0.013887,0.097882,10
0.000575,-0.010056,0.097882,10
0.007758,-0.022028,0.102671,10
-0.037735,-0.007662,0.083516,10
0.005363,-0.007662,0.143374,10
-0.018580,0.011493,0.083516,10
0.014941,-0.005267,0.150558,10
0.038884,-0.029211,0.083516,10
0.012546,-0.014845,0.124220,10
0.000575,-0.007662,0.121826,10
0.014941,0.009098,0.133798,10
-0.025763,0.001915,0.155346,10
0.005363,-0.010056,0.069151,10
0.024518,0.033042,0.095489,10
0.014941,0.001915,0.124220,10
-0.009003,0.009098,0.136191,10
0.000575,-0.017239,0.095489,10
-0.035340,-0.022028,0.129008,10
0.046067,-0.000479,0.133798,10
-0.018580,-0.029211,0.162529,10
0.014941,0.001915,0.090699,10
0.012546,-0.024422,0.054785,10
-0.011397,-0.000479,0.121826,10
0.026912,0.004310,0.045207,10
-0.018580,-0.043577,0.061968,10
-0.059283,0.054591,0.095489,10
0.029307,0.004310,0.131403,10
0.010152,-0.002873,0.126615,10
0.005363,-0.010056,0.069151,10
-0.016186,-0.022028,0.148163,10
-0.006608,0.018676,0.133798,10
-0.016186,-0.024422,0.112248,10
-0.011397,0.006704,0.049996,10
0.010152,-0.000479,0.112248,10
-0.006608,-0.000479,0.088305,10
0.010152,-0.005267,0.172107,10
-0.006608,-0.010056,0.066756,10
-0.035340,0.004310,0.061968,20
0.000575,0.021070,0.054785,10
0.012546,-0.000479,0.119431,10
0.022124,-0.019633,0.152952,10
-0.013791,-0.026816,0.157741,10
-0.001820,-0.029211,0.078728,10
0.022124,0.021070,0.095489,10
0.034095,-0.010056,0.083516,10
0.000575,-0.017239,0.052390,10
0.012546,-0.010056,0.105065,10
-0.011397,-0.024422,0.109854,10
-0.011397,0.025859,0.155346,10
0.024518,0.004310,0.023659,10
-0.011397,0.037830,0.049996,10
0.010152,0.011493,0.083516,10
0.022124,-0.024422,0.124220,10
0.022124,0.001915,0.121826,10
-0.035340,0.004310,0.085911,10
-0.068861,-0.014845,0.107460,10
-0.001820,0.023464,0.117037,10
-0.023369,-0.031605,0.071545,10
0.012546,0.018676,0.069151,10
0.017335,-0.026816,0.057178,10
0.024518,-0.026816,0.100277,10
-0.040129,-0.012450,0.081122,10
-0.025763,-0.062731,0.083516,10
-0.009003,0.011493,0.112248,10
0.026912,-0.036394,0.061968,10
-0.009003,0.016281,0.069151,10
0.019729,-0.000479,0.107460,10
0.038884,0.011493,0.085911,10
0.012546,-0.031605,0.066756,10
0.010152,-0.014845,0.109854,10
0.010152,-0.017239,0.064362,10
-0.020974,-0.007662,0.085911,10
0.022124,-0.014845,0.136191,10
0.026912,0.004310,0.064362,10
0.036490,-0.050760,0.114643,10
0.017335,-0.022028,0.090699,10
-0.004214,-0.007662,0.129008,10
0.002969,0.006704,0.069151,10
0.007758,-0.002873,0.105065,10
0.022124,-0.026816,0.064362,10
-0.042523,-0.017239,0.076334,10
0.019729,0.004310,0.143374,10
-0.028157,-0.017239,0.126615,10
-0.028157,-0.022028,0.107460,10
-0.009003,-0.024422,0.102671,10
0.007758,-0.014845,0.033236,10
-0.001820,-0.026816,0.095489,10
0.007758,-0.019633,0.150558,10
0.012546,-0.000479,0.181684,10
0.031701,-0.022028,0.109854,10
0.024518,-0.026816,0.064362,10
-0.023369,0.004310,0.066756,10
-0.009003,0.001915,0.035630,10
-0.009003,-0.043577,0.073939,10
-0.011397,-0.026816,0.126615,10
-0.006608,0.001915,0.150558,10
-0.018580,-0.000479,0.102671,20
-0.004214,-0.000479,0.042813,20
0.024518,-0.010056,0.121826,10
-0.011397,-0.014845,0.124220,10
-0.028157,0.013887,0.073939,10
-0.011397,-0.022028,0.073939,10
-0.001820,-0.029211,0.124220,10
-0.009003,0.001915,0.176895,10
0.041278,-0.024422,0.081122,10
0.010152,0.006704,0.109854,10
0.019729,0.040225,0.121826,10
0.005363,-0.010056,0.100277,10
0.038884,0.004310,0.114643,10
0.005363,-0.002873,0.083516,10
-0.018580,0.001915,0.102671,10
0.014941,-0.002873,0.133798,10
0.022124,-0.033999,0.100277,10
0.019729,-0.014845,0.018869,10
0.019729,-0.038788,0.085911,10
0.002969,0.001915,0.069151,10
-0.001820,-0.026816,0.117037,10
-0.006608,-0.002873,0.095489,10
0.000575,-0.007662,0.174500,10
-0.035340,0.030647,0.097882,10
-0.018580,-0.002873,0.124220,10
0.038884,0.023464,0.002110,10
0.019729,-0.010056,0.090699,10
0.024518,-0.024422,0.059573,10
0.031701,0.009098,0.114643,10
-0.011397,-0.053154,0.097882,10
-0.001820,0.009098,0.102671,10
0.002969,-0.012450,0.090699,10
-0.001820,-0.029211,0.150558,10
0.017335,0.021070,0.119431,10
0.029307,0.035436,0.054785,10
0.010152,-0.007662,0.143374,10
0.005363,-0.010056,0.102671,10
0.014941,0.013887,0.114643,10
0.010152,0.009098,0.121826,10
-0.001820,0.021070,0.148163,10
0.024518,0.011493,0.088305,10
-0.011397,-0.017239,0.152952,10
0.005363,-0.014845,0.076334,10
-0.018580,-0.024422,0.105065,10
0.014941,-0.005267,0.088305,10
0.041278,-0.012450,0.088305,10
-0.032946,-0.017239,0.140981,10
-0.004214,-0.033999,0.090699,10
0.031701,-0.012450,0.121826,10
0.038884,0.018676,0.085911,10
0.002969,-0.029211,0.095489,10
-0.009003,0.054591,0.131403,10
-0.016186,0.030647,0.129008,10
-0.035340,0.016281,0.121826,10
-0.013791,-0.005267,0.114643,10
0.005363,0.013887,0.121826,10
0.000575,0.016281,0.107460,10
0.000575,-0.005267,0.150558,10
-0.025763,0.028253,0.085911,10
-0.040129,0.011493,0.143374,10
-0.020974,-0.048365,0.114643,10
0.007758,0.013887,0.076334,10
0.010152,-0.014845,0.109854,10
0.002969,-0.005267,0.105065,10
-0.016186,-0.007662,0.155346,10
-0.006608,-0.029211,0.109854,10
0.005363,-0.017239,0.061968,10
-0.023369,-0.017239,0.109854,10
0.005363,-0.036394,0.114643,10
0.029307,0.004310,0.064362,10
0.010152,-0.029211,0.076334,10
-0.020974,0.035436,0.131403,10
-0.006608,0.011493,0.083516,10
0.019729,-0.010056,0.066756,10
0.005363,-0.017239,0.088305,10
0.002969,0.004310,0.121826,10
-0.011397,0.052196,0.071545,10
0.010152,-0.022028,0.064362,10
0.024518,0.011493,0.131403,10
-0.009003,-0.005267,0.045207,10
0.017335,-0.019633,0.093094,10
0.010152,-0.012450,0.169712,10
0.007758,-0.002873,0.097882,10
-0.004214,-0.017239,0.105065,10
-0.006608,-0.005267,0.073939,10
0.041278,0.013887,0.076334,10
-0.001820,-0.005267,0.064362,10
0.000575,0.016281,0.097882,10
0.017335,-0.014845,0.076334,10
-0.035340,-0.026816,0.045207,10
0.019729,-0.007662,0.105065,10
0.017335,-0.029211,0.057178,10
0.010152,-0.007662,0.117037,10
0.024518,-0.017239,0.102671,10
0.010152,0.040225,0.069151,10
0.005363,-0.033999,0.133798,10
0.017335,0.016281,0.152952,10
0.002969,-0.005267,0.095489,10
-0.004214,0.023464,0.129008,10
-0.004214,0.006704,0.054785,10
0.000575,-0.010056,0.112248,10
0.026912,-0.019633,0.126615,10
0.014941,-0.012450,0.093094,10
0.007758,0.001915,0.121826,10
-0.004214,0.018676,0.090699,10
0.012546,0.001915,0.085911,10
-0.006608,0.013887,0.112248,10
-0.009003,0.013887,0.114643,10
0.005363,-0.014845,0.073939,10
0.002969,-0.007662,0.066756,10
-0.011397,-0.010056,0.093094,10
0.014941,0.016281,0.114643,20
0.014941,0.045013,0.117037,20
0.007758,0.013887,0.066756,10
-0.009003,-0.007662,0.052390,10
0.005363,0.013887,0.088305,10
0.019729,-0.026816,0.105065,10
0.034095,-0.033999,0.117037,10
0.053250,0.013887,0.076334,10
-0.004214,0.011493,0.150558,10
0.002969,-0.022028,0.184078,10
-0.011397,0.016281,0.136191,10
-0.013791,0.004310,0.107460,10
0.012546,-0.010056,0.129008,10
-0.032946,0.006704,0.071545,10
0.012546,-0.000479,0.105065,10
0.050855,-0.000479,0.097882,10
0.010152,0.006704,0.100277,10
-0.018580,0.030647,0.047602,10
0.017335,-0.014845,0.124220,10
0.026912,-0.000479,0.126615,10
0.026912,0.001915,0.081122,10
0.029307,-0.005267,0.100277,10
0.000575,-0.014845,0.078728,10
0.007758,0.009098,0.093094,10
0.014941,0.023464,0.078728,10
0.007758,-0.019633,0.052390,10
0.050855,0.018676,0.143374,10
-0.016186,0.011493,0.148163,10
0.041278,-0.029211,0.095489,10
-0.011397,0.018676,0.095489,10
-0.028157,0.011493,0.093094,10
0.031701,0.018676,0.140981,10
0.002969,-0.024422,0.083516,10
0.005363,-0.005267,0.117037,10
0.029307,-0.007662,0.121826,10
0.012546,0.030647,0.140981,10
0.007758,0.018676,0.114643,10
0.036490,-0.002873,0.035630,10
-0.009003,-0.000479,0.150558,10
0.007758,-0.022028,0.136191,10
0.014941,-0.010056,0.095489,10
-0.009003,0.037830,0.073939,10
-0.030552,0.006704,0.112248,10
0.012546,-0.012450,0.109854,10
0.029307,-0.022028,0.040419,10
0.019729,0.021070,0.121826,10
-0.001820,-0.012450,0.083516,10
0.024518,0.009098,0.117037,20
0.026912,0.047408,0.071545,20
-0.013791,0.033042,0.119431,10
0.014941,0.018676,0.136191,10
-0.011397,-0.002873,0.093094,10
0.007758,0.004310,0.090699,10
-0.016186,-0.031605,0.145769,10
-0.032946,-0.010056,0.148163,10
-0.006608,-0.000479,0.131403,10
-0.059283,-0.005267,0.073939,10
-0.004214,0.004310,0.064362,10
0.002969,0.004310,0.073939,10
0.005363,-0.031605,0.160135,10
-0.004214,-0.007662,0.076334,10
0.005363,-0.033999,0.107460,10
0.010152,-0.033999,0.083516,10
-0.004214,-0.014845,0.071545,10
-0.006608,-0.026816,0.061968,10
-0.001820,-0.019633,0.126615,10
0.005363,-0.007662,0.081122,10
0.014941,0.009098,0.078728,10
-0.013791,-0.007662,0.097882,10
0.002969,0.009098,0.112248,10
-0.001820,-0.007662,0.093094,10
-0.013791,0.023464,0.093094,10
0.036490,-0.029211,0.167317,10
-0.011397,-0.005267,0.049996,10
0.005363,0.011493,0.102671,10
0.002969,-0.029211,0.066756,10
0.034095,0.023464,0.131403,10
0.014941,-0.012450,0.071545,10
-0.001820,-0.019633,0.069151,10
0.002969,0.023464,0.107460,10
-0.004214,-0.000479,0.059573,10
0.007758,-0.026816,0.083516,10
-0.004214,-0.007662,0.061968,10
-0.013791,0.035436,0.083516,10
0.017335,-0.019633,0.109854,10
-0.004214,-0.010056,0.076334,10
-0.054495,-0.019633,0.085911,20
0.005363,0.006704,0.143374,50
-0.013791,0.006704,0.121826,40
0.014941,-0.014845,0.052390,10
0.022124,0.016281,0.112248,10
-0.013791,-0.012450,0.109854,10
-0.044918,-0.017239,0.107460,10
-0.023369,0.004310,0.117037,10
-0.013791,-0.043577,0.203233,10
0.000575,-0.065126,0.107460,10
-0.011397,-0.038788,0.093094,10
0.007758,-0.050760,0.124220,10
0.012546,-0.019633,0.064362,10
-0.009003,-0.033999,0.100277,10
0.014941,-0.000479,0.081122,10
-0.016186,-0.000479,0.136191,10
0.005363,-0.031605,0.093094,10
-0.023369,-0.033999,0.078728,10
-0.011397,0.006704,0.119431,10
-0.040129,-0.026816,0.100277,10
0.005363,0.009098,0.059573,10
0.029307,0.011493,0.090699,10
-0.009003,-0.031605,0.093094,10
-0.001820,-0.048365,0.076334,10
0.007758,0.021070,0.117037,10
0.007758,0.006704,0.148163,10
0.002969,-0.000479,0.112248,10
-0.018580,-0.012450,0.102671,10
0.007758,0.028253,0.124220,10
0.022124,-0.033999,0.105065,10
-0.006608,-0.010056,0.107460,10
0.010152,-0.029211,0.109854,10
0.000575,-0.005267,0.133798,10
0.034095,-0.019633,0.126615,10
0.014941,-0.010056,0.117037,10
0.012546,-0.005267,0.071545,10
-0.004214,0.021070,0.059573,10
0.022124,0.030647,0.126615,10
0.007758,-0.024422,0.097882,10
0.022124,-0.014845,0.100277,10
-0.006608,-0.022028,0.057178,10
-0.011397,-0.002873,0.119431,10
-0.006608,-0.014845,0.097882,10
-0.044918,0.033042,0.093094,10
-0.016186,0.011493,0.088305,10
-0.006608,-0.002873,0.143374,10
0.017335,-0.036394,0.090699,10
-0.004214,-0.017239,0.085911,10
-0.004214,-0.022028,0.059573,10
0.022124,-0.002873,0.081122,10
0.026912,0.006704,0.083516,10
0.055644,0.001915,0.088305,10
0.000575,-0.012450,0.064362,10
-0.006608,0.021070,0.181684,10
0.019729,0.011493,0.107460,10
-0.006608,0.018676,0.117037,10
0.002969,0.009098,0.117037,10
0.005363,-0.024422,0.078728,10
0.024518,-0.041182,0.124220,10
0.029307,0.011493,0.148163,10
0.038884,-0.012450,0.121826,10
-0.009003,-0.026816,0.073939,10
0.019729,-0.031605,0.076334,10
0.017335,-0.024422,0.042813,10
0.017335,0.018676,0.100277,10
-0.028157,0.006704,0.057178,10
0.036490,0.006704,0.059573,10
0.019729,-0.017239,0.117037,10
0.041278,-0.005267,0.107460,10
0.002969,0.004310,0.112248,10
-0.032946,-0.002873,0.100277,10
-0.001820,-0.002873,0.121826,10
0.034095,-0.024422,0.095489,10
-0.032946,-0.017239,0.095489,10
-0.023369,-0.014845,0.102671,10
-0.020974,-0.010056,0.164924,10
0.014941,-0.019633,0.119431,10
-0.016186,0.006704,0.090699,10
0.017335,0.004310,0.083516,10
0.019729,0.009098,0.121826,10
-0.030552,-0.010056,0.035630,10
-0.042523,-0.014845,0.102671,10
0.002969,0.006704,0.107460,10
-0.025763,-0.000479,0.064362,10
-0.001820,-0.038788,0.119431,10
-0.004214,-0.010056,0.061968,20
-0.009003,0.009098,0.109854,20
-0.011397,-0.019633,0.095489,10
-0.004214,-0.014845,0.066756,10
-0.001820,-0.017239,0.097882,10
-0.023369,-0.033999,0.117037,10
0.000575,-0.010056,0.109854,10
0.024518,-0.024422,0.148163,10
0.043672,-0.031605,0.136191,10
0.026912,-0.005267,0.071545,10
-0.011397,0.001915,0.169712,10
-0.020974,-0.010056,0.114643,10
0.055644,-0.000479,0.085911,10
-0.001820,0.013887,0.076334,10
0.007758,-0.017239,0.095489,10
-0.028157,0.035436,0.071545,10
0.019729,-0.029211,0.102671,10
-0.006608,-0.000479,0.095489,10
-0.020974,-0.014845,0.117037,10
-0.004214,-0.022028,0.100277,10
-0.013791,-0.029211,0.143374,10
-0.011397,-0.043577,0.088305,10
-0.030552,-0.029211,0.100277,10
-0.004214,0.006704,0.081122,10
-0.011397,-0.014845,0.129008,10
0.010152,-0.031605,0.129008,10
0.002969,0.023464,0.105065,10
0.029307,-0.038788,0.129008,10
0.002969,-0.019633,0.088305,10
0.000575,-0.002873,0.133798,10
-0.001820,0.006704,0.121826,10
-0.020974,-0.002873,0.136191,10
0.014941,0.030647,0.145769,10
0.014941,-0.026816,0.126615,10
-0.023369,0.040225,0.076334,10
-0.011397,-0.019633,0.040419,10
0.029307,0.016281,0.078728,10
0.022124,-0.053154,0.117037,20
0.017335,0.001915,0.069151,10
0.038884,0.013887,0.129008,10
-0.032946,-0.002873,0.069151,10
0.034095,0.001915,0.100277,10
-0.018580,-0.019633,0.112248,10
0.014941,-0.005267,0.124220,10
0.010152,0.013887,0.042813,10
-0.059283,-0.033999,0.138586,10
-0.016186,-0.036394,0.102671,10
-0.016186,-0.005267,0.138586,10
0.022124,-0.019633,0.054785,10
-0.016186,0.025859,0.117037,10
0.014941,-0.005267,0.057178,10
0.005363,0.021070,0.076334,10
-0.004214,-0.010056,-0.005074,10
0.014941,-0.019633,0.109854,10
0.034095,0.040225,0.052390,10
-0.013791,0.042619,0.109854,10
0.002969,0.009098,0.121826,10
0.036490,-0.017239,0.095489,10
-0.006608,0.011493,0.145769,10
0.034095,0.021070,0.105065,10
0.019729,0.004310,0.081122,10
0.029307,0.021070,0.078728,10
0.007758,0.025859,0.095489,10
-0.013791,-0.010056,0.129008,10
0.012546,-0.022028,0.097882,10
-0.011397,-0.010056,0.088305,10
0.022124,-0.007662,0.109854,10
0.012546,0.016281,0.028447,10
0.007758,0.016281,0.052390,10
-0.030552,-0.002873,0.085911,10
0.041278,0.025859,0.140981,10
0.012546,-0.038788,0.143374,10
0.026912,-0.007662,0.081122,10
-0.020974,-0.002873,0.107460,10
-0.020974,-0.029211,0.184078,10
0.000575,-0.005267,0.131403,10
0.034095,0.006704,0.114643,10
0.026912,-0.007662,0.102671,10
-0.011397,-0.012450,0.114643,10
0.014941,-0.022028,0.100277,10
-0.013791,-0.000479,0.064362,10
0.024518,-0.002873,0.105065,10
-0.009003,0.016281,0.061968,10
0.029307,0.011493,0.124220,10
0.002969,0.013887,0.040419,10
-0.011397,-0.038788,0.028447,10
-0.016186,-0.019633,0.114643,10
-0.023369,0.001915,0.097882,10
-0.004214,-0.012450,0.167317,10
0.026912,-0.007662,0.102671,10
0.010152,-0.017239,0.093094,10
-0.011397,-0.010056,0.076334,10
0.019729,0.009098,0.121826,10
-0.047312,-0.012450,0.184078,10
0.010152,0.037830,0.054785,10
-0.032946,-0.014845,0.066756,10
0.022124,-0.019633,0.124220,10
-0.028157,0.016281,0.069151,10
-0.016186,-0.029211,0.093094,10
-0.004214,-0.000479,0.095489,10
-0.028157,-0.012450,0.112248,10
0.031701,-0.022028,0.191261,10
-0.009003,0.011493,0.160135,10
-0.052100,0.016281,0.124220,10
0.046067,-0.005267,0.107460,10
0.012546,0.023464,0.114643,10
0.055644,-0.007662,0.095489,10
0.007758,-0.017239,0.073939,10
-0.001820,0.030647,0.119431,10
-0.001820,0.016281,0.102671,10
-0.013791,-0.017239,0.073939,10
-0.025763,0.006704,0.073939,10
0.019729,-0.005267,0.117037,10
0.031701,-0.029211,0.071545,10
0.010152,-0.010056,0.069151,10
0.026912,0.004310,0.097882,10
0.010152,0.018676,0.097882,10
0.007758,0.009098,0.093094,10
-0.004214,-0.017239,0.138586,10
0.017335,0.009098,0.078728,10
0.000575,0.013887,0.119431,10
-0.011397,0.009098,0.083516,10
0.010152,-0.026816,0.119431,10
0.031701,0.023464,0.088305,10
-0.013791,-0.019633,0.085911,10
0.014941,-0.012450,0.138586,10
0.017335,0.013887,0.042813,10
-0.025763,0.025859,0.090699,10
-0.013791,0.009098,0.131403,10
-0.025763,-0.017239,0.102671,10
-0.013791,-0.036394,0.071545,10
-0.061678,-0.010056,0.129008,10
-0.013791,-0.007662,0.100277,10
0.012546,-0.053154,0.002110,10
0.000575,0.042619,0.088305,10
-0.035340,0.013887,0.117037,10
-0.006608,-0.012450,0.097882,10
0.036490,-0.017239,0.107460,10
-0.001820,-0.014845,0.119431,10
-0.009003,-0.000479,0.083516,10
0.007758,0.054591,0.095489,10
-0.006608,0.023464,0.069151,10
0.005363,-0.029211,0.129008,10
-0.001820,-0.014845,0.117037,10
-0.006608,0.001915,0.136191,10
0.036490,0.006704,0.117037,10
0.005363,-0.033999,0.121826,10
0.002969,-0.010056,0.129008,10
0.012546,0.006704,0.133798,10
0.005363,-0.012450,0.054785,10
-0.009003,0.016281,0.124220,10
0.012546,0.013887,0.093094,10
0.024518,0.009098,0.140981,10
0.017335,0.004310,0.136191,10
-0.001820,-0.017239,0.102671,10
-0.004214,0.035436,0.109854,10
0.002969,0.013887,0.169712,10
-0.013791,0.021070,0.121826,10
0.000575,-0.038788,0.083516,10
-0.023369,0.004310,0.105065,10
-0.004214,0.006704,0.133798,10
0.007758,-0.000479,0.076334,10
0.010152,-0.024422,0.076334,10
-0.001820,-0.002873,0.129008,10
-0.004214,-0.026816,0.035630,10
-0.047312,-0.002873,0.133798,10
-0.013791,-0.002873,0.117037,10
0.012546,-0.019633,0.100277,10
-0.040129,-0.010056,0.109854,10
-0.011397,-0.036394,0.085911,10
-0.001820,-0.043577,0.061968,10
0.010152,-0.000479,0.085911,20
0.000575,-0.022028,0.155346,20
-0.020974,-0.024422,0.107460,10
0.005363,-0.005267,0.136191,10
0.014941,-0.029211,0.088305,10
-0.001820,-0.000479,0.105065,10
0.026912,-0.010056,0.181684,10
-0.013791,0.018676,0.114643,10
0.017335,-0.026816,0.078728,10
0.000575,-0.010056,0.078728,10
0.005363,0.004310,0.107460,10
0.022124,0.028253,0.088305,10
0.017335,-0.012450,0.105065,10
0.031701,-0.010056,0.054785,10
0.005363,-0.002873,0.088305,10
0.014941,0.004310,0.083516,10
-0.006608,-0.010056,0.054785,10
-0.001820,0.009098,0.117037,10
0.005363,-0.010056,0.152952,10
-0.023369,-0.045971,0.085911,10
0.017335,0.021070,0.085911,10
0.019729,0.021070,0.112248,10
-0.018580,0.035436,0.100277,10
-0.028157,-0.012450,0.042813,10
0.005363,0.004310,0.112248,20
-0.001820,0.016281,0.140981,20
0.007758,0.013887,0.167317,10
0.012546,-0.012450,0.150558,10
-0.032946,0.042619,0.109854,10
0.038884,0.023464,0.107460,10
-0.011397,-0.022028,0.066756,10
-0.004214,-0.022028,0.042813,10
0.012546,0.018676,0.085911,10
0.022124,-0.033999,0.066756,10
-0.025763,0.004310,0.109854,10
0.012546,0.006704,0.129008,10
0.058038,-0.010056,0.112248,10
-0.006608,-0.000479,0.093094,10
-0.018580,-0.010056,0.078728,10
0.017335,0.001915,0.102671,10
0.017335,0.011493,0.181684,10
