accX,accY,accZ,timestamp
0.009922,-0.000321,0.003926,10
-0.009232,0.016439,0.051813,10
0.014711,0.021228,0.061390,10
0.048231,-0.012292,0.015898,10
0.024288,-0.012292,0.006321,10
-0.002049,0.018834,-0.017622,10
-0.002049,0.054749,0.030264,10
0.007528,-0.041024,0.003926,10
-0.002049,-0.024264,0.003926,10
-0.002049,-0.019475,-0.005651,10
0.029077,0.002074,0.008715,10
0.002739,-0.007504,0.018292,10
0.021894,-0.019475,0.035052,10
0.009922,-0.045813,0.003926,10
0.017105,-0.012292,0.037447,10
-0.023598,0.030805,0.001533,10
0.009922,0.021228,0.018292,10
0.031471,0.009256,0.013504,10
-0.011627,0.004468,-0.008045,10
-0.009232,-0.007504,0.008715,10
-0.004444,0.033200,0.056602,10
-0.002049,-0.012292,0.030264,10
0.024288,-0.002715,-0.031988,10
0.005134,0.009256,0.047025,10
0.036260,-0.021870,0.018292,10
0.007528,0.014045,-0.067904,10
-0.011627,0.011651,-0.063114,10
0.033866,-0.024264,0.023081,10
0.009922,-0.000321,0.025476,10
-0.021204,-0.024264,0.032659,20
0.038654,-0.017081,-0.003257,10
-0.011627,0.011651,-0.005651,10
-0.002049,-0.026658,0.001533,10
0.014711,-0.031447,-0.005651,10
0.000345,0.026017,0.090122,10
0.009922,-0.012292,0.011109,10
0.005134,0.002074,0.037447,10
-0.014021,-0.002715,0.061390,10
-0.004444,-0.000321,0.092517,10
-0.011627,-0.012292,0.047025,10
0.000345,-0.014687,0.018292,10
-0.004444,-0.014687,0.025476,10
0.014711,-0.029053,0.039842,10
0.009922,0.018834,0.080544,10
0.021894,-0.033841,-0.046354,10
0.026683,-0.005109,0.001533,10
-0.006838,0.006862,-0.012834,10
0.045837,0.016439,0.023081,10
0.041048,-0.045813,0.003926,10
-0.009232,-0.033841,0.011109,10
-0.002049,-0.005109,0.013504,10
0.000345,0.002074,0.008715,10
0.007528,-0.005109,0.011109,10
0.000345,-0.031447,-0.008045,10
-0.002049,0.006862,0.037447,10
0.005134,-0.014687,-0.022411,10
-0.009232,0.002074,-0.003257,10
-0.014021,-0.000321,-0.010440,10
-0.035570,-0.031447,-0.029594,10
-0.021204,-0.017081,-0.008045,10
0.009922,0.014045,0.008715,10
0.014711,0.004468,0.025476,10
0.029077,-0.000321,-0.008045,10
0.002739,0.021228,-0.041566,10
-0.021204,-0.024264,-0.039171,10
-0.023598,-0.021870,-0.015228,10
0.045837,-0.014687,0.013504,10
-0.009232,0.026017,-0.003257,10
-0.009232,-0.036236,-0.055932,10
0.014711,-0.014687,0.051813,10
-0.016415,-0.017081,0.063785,10
-0.014021,0.002074,-0.005651,10
0.017105,-0.048207,0.013504,10
0.014711,-0.002715,0.042235,10
-0.030781,-0.012292,0.025476,10
-0.033176,-0.005109,-0.029594,10
-0.004444,-0.029053,-0.003257,10
0.007528,0.006862,-0.010440,10
0.038654,-0.002715,0.003926,10
0.029077,-0.007504,0.001533,10
0.033866,-0.043419,0.035052,10
0.033866,-0.002715,-0.015228,10
0.007528,0.011651,0.061390,10
0.012317,-0.012292,-0.003257,10
0.000345,-0.021870,-0.020017,10
-0.021204,0.002074,0.037447,10
-0.014021,-0.012292,-0.005651,10
0.033866,-0.002715,0.001533,10
-0.018810,-0.007504,-0.020017,10
-0.006838,-0.005109,-0.005651,10
-0.025993,-0.012292,0.037447,10
0.017105,-0.021870,-0.024805,10
-0.014021,0.011651,0.035052,10
0.005134,0.018834,0.018292,10
0.012317,0.011651,-0.000862,10
-0.006838,-0.014687,-0.003257,10
0.024288,-0.000321,-0.039171,10
-0.014021,0.002074,-0.046354,10
0.012317,-0.024264,-0.005651,10
-0.021204,0.040383,-0.041566,10
0.012317,0.066720,0.011109,10
0.024288,-0.005109,0.011109,10
0.000345,-0.005109,0.032659,10
0.002739,0.030805,-0.034383,10
0.009922,0.014045,0.001533,10
0.021894,-0.005109,0.051813,10
0.002739,0.052354,0.030264,10
0.017105,-0.019475,-0.010440,10
0.000345,-0.012292,-0.003257,10
-0.018810,-0.019475,0.039842,10
0.012317,-0.007504,-0.000862,10
-0.035570,0.011651,0.058996,10
0.002739,0.016439,-0.012834,10
0.026683,-0.002715,-0.034383,10
0.024288,-0.000321,0.023081,10
0.041048,-0.026658,0.006321,10
-0.009232,-0.026658,0.001533,10
0.002739,-0.019475,0.044630,10
-0.011627,0.028411,0.058996,10
-0.004444,-0.019475,0.025476,10
-0.004444,-0.024264,0.035052,10
-0.037964,-0.009898,0.035052,10
0.043443,-0.009898,0.023081,10
0.026683,-0.005109,-0.000862,10
-0.035570,-0.045813,0.068573,10
-0.016415,0.009256,-0.015228,10
0.007528,-0.033841,0.049418,10
-0.028387,-0.026658,-0.005651,10
0.007528,-0.002715,0.047025,10
0.005134,0.011651,0.006321,10
0.005134,0.011651,0.015898,10
-0.011627,-0.009898,0.015898,10
0.029077,-0.024264,0.042235,10
0.005134,-0.002715,-0.020017,10
-0.002049,-0.019475,0.051813,10
-0.004444,0.002074,-0.010440,10
-0.028387,-0.009898,0.035052,10
-0.014021,-0.007504,0.027870,10
0.021894,-0.005109,-0.005651,10
0.014711,0.006862,-0.063114,10
0.009922,0.011651,0.044630,10
-0.016415,-0.033841,-0.046354,10
0.045837,0.006862,0.018292,10
0.000345,-0.019475,-0.065509,10
0.000345,-0.007504,0.030264,10
0.017105,0.002074,-0.031988,10
0.005134,-0.033841,0.030264,10
-0.028387,-0.017081,-0.003257,10
-0.002049,0.002074,0.037447,10
0.009922,0.014045,-0.008045,10
-0.040359,-0.005109,0.011109,10
-0.035570,0.030805,0.032659,10
-0.002049,0.030805,-0.022411,10
0.002739,-0.024264,0.027870,10
-0.002049,-0.012292,-0.008045,10
-0.028387,-0.014687,-0.008045,10
-0.037964,0.004468,0.018292,10
-0.030781,-0.017081,0.027870,10
-0.009232,-0.031447,-0.027200,10
0.024288,0.004468,0.003926,10
-0.033176,-0.009898,-0.005651,10
0.021894,0.009256,0.032659,10
0.021894,-0.021870,-0.027200,10
0.000345,-0.045813,0.047025,10
0.038654,-0.012292,-0.043960,10
-0.011627,-0.021870,0.051813,10
-0.016415,0.009256,0.025476,10
0.005134,0.033200,-0.008045,10
-0.021204,-0.026658,-0.003257,10
-0.006838,-0.019475,0.039842,10
0.031471,0.004468,-0.024805,10
-0.011627,-0.002715,0.030264,10
-0.016415,-0.009898,0.032659,10
0.012317,0.026017,0.039842,10
-0.018810,-0.007504,-0.015228,10
-0.042753,-0.026658,-0.024805,10
0.002739,-0.014687,0.008715,10
0.012317,-0.005109,0.061390,10
0.007528,-0.033841,0.047025,10
0.000345,-0.017081,0.044630,10
0.036260,-0.007504,-0.024805,10
-0.006838,-0.000321,0.023081,10
0.002739,-0.005109,-0.020017,10
-0.021204,-0.048207,0.023081,10
0.012317,-0.024264,-0.015228,10
0.026683,0.009256,0.006321,10
0.000345,-0.009898,-0.022411,10
0.017105,0.006862,-0.020017,10
0.007528,0.004468,0.006321,20
-0.037964,-0.007504,0.001533,10
-0.030781,-0.029053,-0.024805,10
0.012317,-0.017081,-0.012834,10
-0.006838,-0.009898,-0.000862,10
0.012317,-0.000321,0.006321,10
0.005134,-0.021870,0.006321,10
-0.016415,0.023622,0.020687,10
-0.016415,-0.048207,0.020687,10
0.012317,0.004468,0.015898,10
0.014711,0.002074,0.032659,10
0.014711,-0.014687,-0.010440,10
-0.037964,-0.021870,-0.012834,10
0.026683,-0.000321,-0.015228,10
0.031471,-0.009898,0.020687,10
0.007528,-0.041024,-0.000862,10
0.007528,0.011651,-0.024805,10
-0.023598,-0.021870,-0.005651,10
-0.025993,-0.000321,-0.012834,10
0.009922,-0.029053,-0.022411,10
-0.016415,-0.043419,0.015898,10
-0.004444,-0.019475,-0.022411,10
0.017105,-0.005109,-0.008045,10
0.029077,0.023622,0.049418,10
0.050626,-0.021870,-0.017622,10
-0.006838,0.030805,0.003926,10
0.021894,-0.007504,0.020687,10
0.024288,-0.036236,-0.017622,10
-0.009232,0.014045,-0.034383,10
-0.021204,-0.012292,-0.029594,10
0.014711,0.006862,0.044630,10
-0.018810,0.011651,0.044630,10
-0.009232,0.021228,0.003926,10
0.029077,-0.026658,0.013504,10
-0.028387,0.014045,0.006321,10
0.009922,-0.038630,-0.000862,10
-0.002049,-0.009898,0.027870,10
0.009922,0.006862,0.044630,10
0.017105,0.011651,0.049418,10
0.002739,-0.019475,-0.027200,10
0.000345,-0.038630,-0.000862,10
-0.028387,-0.007504,0.001533,10
-0.040359,-0.000321,0.032659,10
0.017105,-0.002715,0.094911,10
-0.004444,-0.007504,-0.010440,10
0.005134,0.009256,0.042235,10
-0.025993,-0.012292,-0.036777,10
0.021894,-0.019475,0.006321,10
0.029077,-0.019475,0.037447,10
0.014711,0.028411,0.001533,10
0.019500,0.009256,0.039842,10
-0.006838,-0.005109,0.013504,10
-0.006838,-0.062573,-0.031988,10
0.019500,0.028411,0.006321,10
-0.014021,0.006862,0.032659,10
-0.037964,-0.045813,0.035052,10
-0.016415,0.006862,0.027870,10
0.009922,-0.002715,-0.043960,10
0.002739,-0.012292,-0.041566,10
-0.025993,0.037988,0.068573,10
0.007528,-0.024264,-0.020017,10
0.024288,-0.002715,0.047025,10
0.017105,-0.019475,-0.003257,10
0.007528,-0.012292,-0.005651,10
0.057809,0.016439,0.006321,10
-0.018810,-0.024264,0.015898,10
0.002739,-0.029053,0.001533,10
0.005134,-0.021870,0.068573,10
0.014711,-0.024264,0.090122,10
0.021894,-0.014687,-0.015228,10
0.024288,0.021228,0.023081,10
0.005134,-0.038630,-0.000862,10
-0.009232,-0.014687,-0.029594,10
-0.037964,-0.000321,0.030264,10
0.014711,0.014045,-0.005651,10
-0.014021,0.002074,0.051813,10
0.007528,0.028411,0.020687,10
0.026683,0.014045,-0.039171,10
0.000345,0.006862,-0.008045,10
0.012317,-0.007504,0.051813,10
0.038654,-0.002715,-0.005651,10
0.031471,-0.009898,0.001533,10
-0.018810,-0.009898,0.006321,10
-0.014021,0.016439,-0.000862,10
0.031471,-0.029053,-0.012834,10
0.024288,0.030805,0.035052,10
-0.002049,-0.019475,0.051813,10
0.024288,-0.033841,0.056602,10
0.021894,-0.007504,0.015898,10
0.000345,-0.005109,0.025476,10
0.012317,0.026017,0.023081,10
-0.004444,0.002074,-0.036777,10
0.000345,-0.000321,0.013504,10
-0.014021,0.011651,0.025476,10
0.000345,0.016439,0.003926,10
-0.018810,-0.012292,0.032659,20
-0.025993,-0.005109,0.035052,10
0.002739,-0.000321,0.003926,10
-0.004444,0.049960,0.039842,10
-0.018810,0.006862,-0.003257,10
0.000345,0.011651,-0.015228,10
0.012317,-0.000321,-0.027200,10
0.038654,0.002074,0.003926,10
0.031471,0.004468,-0.020017,10
0.000345,-0.002715,-0.024805,10
-0.047541,0.002074,-0.034383,10
0.012317,0.016439,0.011109,10
-0.014021,-0.021870,0.001533,10
-0.006838,0.006862,0.018292,10
0.012317,-0.033841,-0.046354,10
-0.014021,-0.024264,0.104488,10
0.005134,-0.012292,-0.034383,10
0.012317,0.006862,0.058996,20
-0.033176,0.021228,0.001533,50
0.017105,-0.041024,-0.008045,40
-0.028387,-0.000321,0.056602,10
-0.030781,0.018834,-0.012834,10
0.017105,0.016439,-0.003257,10
-0.014021,0.009256,0.030264,10
0.009922,0.030805,-0.005651,10
0.007528,-0.000321,0.042235,10
-0.018810,-0.024264,0.025476,10
-0.006838,-0.019475,0.068573,10
-0.021204,0.002074,0.023081,10
0.019500,-0.024264,-0.024805,10
0.009922,0.030805,-0.000862,10
-0.004444,-0.007504,0.018292,10
-0.023598,-0.019475,0.032659,10
-0.018810,0.006862,-0.003257,10
0.000345,-0.041024,-0.027200,10
-0.014021,-0.052996,0.078151,10
-0.011627,0.023622,0.042235,10
-0.009232,0.033200,0.013504,10
0.007528,-0.012292,-0.020017,10
0.026683,0.002074,-0.041566,10
-0.014021,-0.014687,-0.020017,10
0.007528,0.009256,-0.005651,10
-0.030781,-0.029053,0.027870,10
-0.023598,-0.005109,0.023081,10
0.005134,-0.014687,0.061390,10
0.017105,-0.021870,0.018292,10
0.007528,-0.024264,0.044630,10
-0.002049,0.014045,0.025476,10
0.012317,-0.000321,0.006321,10
-0.023598,0.026017,-0.020017,10
-0.006838,-0.014687,0.006321,10
0.012317,-0.024264,0.003926,10
-0.006838,-0.000321,0.025476,10
0.024288,0.002074,0.011109,10
-0.023598,-0.000321,0.006321,10
-0.004444,-0.021870,-0.010440,10
0.029077,0.002074,-0.022411,10
-0.035570,0.026017,0.035052,10
-0.025993,-0.002715,-0.000862,10
0.009922,-0.009898,-0.067904,10
-0.006838,-0.033841,-0.022411,10
-0.049936,0.006862,0.054207,10
0.043443,0.009256,0.054207,10
0.002739,-0.014687,-0.039171,10
-0.014021,0.002074,-0.010440,20
-0.035570,0.016439,-0.031988,20
0.000345,-0.021870,0.013504,10
-0.025993,-0.043419,0.035052,10
-0.052330,-0.002715,-0.051143,10
-0.006838,-0.024264,0.015898,10
-0.014021,-0.007504,-0.000862,10
-0.030781,-0.031447,-0.048749,10
-0.009232,0.002074,0.018292,10
0.029077,0.006862,0.006321,10
0.026683,-0.005109,0.003926,10
-0.030781,-0.017081,0.006321,10
0.024288,-0.009898,0.013504,10
0.002739,-0.007504,0.030264,10
0.019500,-0.017081,0.001533,10
-0.014021,-0.019475,-0.027200,10
-0.011627,0.009256,0.025476,10
0.000345,0.002074,0.023081,10
-0.016415,0.030805,0.001533,10
0.005134,-0.050602,-0.036777,10
0.017105,-0.041024,0.025476,10
0.017105,-0.009898,0.003926,10
0.014711,0.002074,-0.043960,10
-0.009232,-0.012292,0.030264,10
0.043443,0.006862,-0.005651,10
0.007528,-0.017081,-0.017622,10
0.014711,-0.019475,-0.087058,10
0.009922,0.004468,-0.027200,10
-0.014021,-0.009898,0.011109,10
-0.014021,-0.009898,-0.022411,10
-0.025993,-0.033841,-0.012834,10
-0.006838,-0.009898,-0.034383,10
0.019500,-0.026658,0.006321,10
-0.037964,-0.007504,0.044630,10
0.019500,-0.009898,0.042235,10
-0.011627,-0.021870,-0.003257,10
0.026683,-0.021870,-0.008045,10
0.009922,0.014045,0.030264,10
0.029077,-0.017081,0.006321,10
-0.057119,0.016439,-0.034383,10
-0.006838,-0.005109,0.068573,10
-0.006838,-0.000321,0.023081,10
0.009922,-0.005109,0.068573,10
0.005134,-0.043419,0.025476,10
-0.021204,0.033200,0.020687,10
-0.042753,-0.007504,0.015898,10
0.007528,-0.038630,0.037447,10
-0.023598,-0.009898,0.037447,10
0.000345,-0.026658,0.015898,10
-0.073879,0.002074,0.035052,10
0.007528,-0.029053,0.020687,10
-0.042753,-0.009898,0.011109,10
-0.006838,0.016439,0.003926,10
0.029077,0.030805,-0.075087,10
0.000345,-0.048207,-0.029594,10
-0.025993,-0.005109,0.030264,10
0.000345,-0.019475,-0.022411,10
-0.014021,-0.021870,0.047025,10
-0.023598,-0.012292,-0.017622,10
0.024288,0.016439,0.042235,10
-0.014021,-0.033841,-0.008045,10
-0.011627,-0.017081,-0.075087,10
0.009922,0.004468,0.013504,10
0.005134,-0.017081,0.003926,10
-0.004444,0.011651,-0.012834,10
0.017105,-0.000321,0.011109,10
-0.011627,0.011651,0.008715,10
0.033866,-0.002715,0.082939,10
0.014711,-0.009898,0.025476,10
-0.011627,-0.012292,0.061390,10
-0.028387,-0.019475,-0.012834,10
0.038654,-0.000321,0.027870,10
0.002739,0.004468,0.006321,10
-0.014021,0.002074,-0.005651,10
0.024288,-0.005109,-0.020017,10
0.017105,-0.043419,-0.010440,10
-0.042753,0.004468,0.018292,10
-0.014021,-0.019475,-0.031988,10
0.002739,0.021228,-0.017622,10
-0.002049,-0.000321,0.018292,10
0.014711,-0.002715,0.051813,10
-0.025993,-0.021870,0.027870,10
0.019500,-0.000321,0.025476,10
-0.033176,0.023622,0.066179,10
0.005134,-0.029053,-0.027200,10
-0.014021,0.002074,-0.010440,10
0.005134,-0.038630,-0.031988,10
-0.016415,0.004468,0.058996,10
0.019500,-0.002715,0.015898,10
-0.011627,-0.005109,0.011109,10
0.009922,-0.000321,0.030264,10
-0.042753,-0.002715,-0.008045,10
-0.009232,-0.017081,-0.043960,10
0.014711,0.026017,-0.003257,10
-0.052330,-0.019475,-0.024805,10
0.017105,-0.029053,0.047025,10
0.012317,-0.021870,-0.000862,10
-0.009232,-0.031447,0.044630,10
-0.004444,-0.029053,0.035052,10
0.000345,-0.002715,0.023081,10
0.017105,-0.000321,-0.012834,10
-0.045147,-0.012292,-0.029594,10
0.014711,-0.031447,-0.005651,10
-0.004444,-0.026658,-0.034383,10
0.009922,0.002074,-0.015228,10
0.014711,0.018834,0.032659,10
0.000345,0.037988,0.032659,10
-0.014021,-0.017081,0.011109,20
0.026683,-0.000321,0.037447,10
0.009922,0.002074,0.011109,10
0.012317,0.002074,0.039842,10
0.007528,-0.007504,0.008715,10
0.019500,0.021228,0.063785,10
-0.040359,-0.017081,0.027870,10
-0.014021,0.004468,-0.010440,10
-0.028387,0.011651,0.027870,10
0.014711,0.016439,0.044630,10
-0.004444,-0.024264,0.015898,10
-0.021204,0.002074,0.049418,10
0.005134,-0.007504,-0.003257,10
0.005134,0.037988,0.006321,10
-0.014021,-0.000321,0.037447,10
-0.021204,0.030805,0.030264,10
0.019500,-0.043419,-0.024805,10
0.000345,0.035594,0.008715,10
-0.004444,-0.024264,0.030264,10
0.024288,0.021228,0.011109,10
-0.014021,0.009256,0.027870,10
-0.014021,-0.000321,0.008715,10
-0.025993,0.006862,-0.005651,10
-0.025993,-0.000321,0.030264,10
-0.004444,-0.019475,0.039842,10
0.002739,-0.024264,0.070968,10
0.005134,0.011651,0.047025,10
0.012317,0.045171,-0.008045,10
0.043443,0.004468,0.023081,10
0.000345,-0.036236,0.049418,10
0.002739,0.014045,-0.036777,10
0.026683,-0.012292,0.008715,10
-0.021204,0.004468,-0.012834,10
0.019500,0.004468,0.025476,10
-0.004444,0.026017,-0.027200,10
0.017105,-0.014687,-0.005651,10
0.002739,0.011651,0.003926,10
0.024288,0.018834,0.058996,10
0.009922,-0.052996,0.044630,10
-0.021204,-0.012292,0.063785,10
0.036260,-0.021870,-0.015228,10
0.005134,-0.007504,-0.017622,10
0.024288,-0.024264,0.027870,10
-0.023598,-0.005109,-0.029594,10
0.057809,-0.050602,0.037447,10
0.045837,-0.033841,-0.005651,10
0.002739,0.004468,0.030264,10
0.005134,-0.005109,0.011109,10
0.007528,0.011651,-0.012834,10
0.024288,-0.012292,0.027870,10
-0.002049,-0.021870,0.047025,10
0.002739,-0.019475,0.049418,20
0.014711,0.028411,0.018292,20
0.002739,-0.021870,0.051813,10
0.019500,-0.033841,0.044630,10
0.005134,-0.000321,0.011109,10
-0.006838,-0.036236,-0.070297,10
-0.018810,0.018834,-0.046354,10
0.017105,0.028411,0.003926,10
0.012317,0.030805,-0.041566,10
0.014711,0.014045,-0.020017,10
0.005134,0.018834,-0.043960,10
0.026683,-0.012292,0.006321,10
-0.021204,0.016439,0.013504,10
0.007528,-0.017081,0.035052,10
-0.002049,-0.005109,0.006321,10
0.017105,0.021228,0.025476,10
0.005134,0.028411,-0.063114,10
-0.018810,0.028411,-0.029594,10
0.021894,0.009256,0.006321,10
0.014711,-0.029053,0.023081,10
0.033866,-0.026658,-0.010440,10
-0.040359,-0.005109,-0.003257,10
-0.042753,-0.005109,0.032659,10
-0.021204,0.006862,0.015898,10
-0.011627,0.011651,-0.029594,10
0.005134,0.004468,0.020687,10
0.002739,-0.019475,0.051813,10
0.055414,-0.029053,0.013504,10
0.009922,0.004468,0.027870,10
0.007528,0.006862,-0.008045,10
0.000345,0.011651,-0.000862,10
-0.021204,-0.002715,0.020687,10
0.017105,0.042777,-0.029594,10
-0.018810,0.002074,-0.046354,10
-0.028387,-0.005109,0.035052,10
0.007528,-0.005109,-0.005651,10
0.012317,0.004468,0.070968,10
0.057809,0.028411,0.006321,10
0.007528,0.011651,-0.003257,10
-0.002049,-0.017081,-0.015228,10
0.017105,0.002074,-0.017622,10
0.017105,-0.000321,0.020687,10
-0.004444,-0.014687,-0.015228,10
0.033866,0.004468,-0.024805,10
0.012317,-0.007504,-0.020017,10
-0.011627,-0.019475,0.015898,10
-0.006838,-0.019475,0.020687,10
0.002739,0.014045,0.042235,10
-0.028387,0.009256,-0.015228,10
0.036260,0.033200,0.013504,10
-0.002049,-0.019475,-0.029594,10
-0.006838,0.004468,0.015898,10
-0.030781,-0.005109,0.020687,10
0.014711,-0.045813,0.049418,10
-0.018810,-0.045813,0.039842,10
0.007528,-0.024264,0.001533,10
-0.004444,-0.024264,-0.053537,10
-0.052330,-0.031447,0.085334,10
-0.009232,-0.014687,0.008715,10
0.019500,0.021228,-0.003257,10
-0.011627,-0.017081,0.025476,10
-0.006838,-0.019475,0.008715,10
-0.014021,0.016439,-0.020017,10
-0.042753,-0.012292,0.056602,10
-0.002049,-0.000321,-0.008045,10
0.012317,-0.009898,0.025476,10
-0.011627,0.006862,0.023081,10
-0.033176,-0.041024,-0.034383,10
0.002739,0.011651,0.023081,10
0.014711,-0.000321,0.018292,10
-0.023598,-0.007504,0.023081,10
-0.006838,-0.029053,-0.010440,10
0.000345,-0.021870,0.025476,10
0.017105,-0.002715,0.015898,10
-0.011627,0.004468,0.023081,10
0.005134,0.023622,0.006321,10
0.041048,-0.026658,0.044630,10
0.007528,-0.009898,0.008715,10
0.014711,-0.005109,-0.000862,10
0.014711,-0.009898,0.047025,10
0.029077,-0.017081,0.039842,10
0.009922,-0.005109,0.011109,10
0.041048,0.006862,-0.024805,10
0.005134,-0.002715,0.066179,10
0.026683,-0.045813,-0.053537,10
-0.002049,0.009256,0.018292,10
0.017105,-0.005109,0.023081,10
0.033866,0.018834,0.001533,10
0.005134,-0.014687,-0.027200,10
0.000345,-0.000321,0.044630,10
-0.018810,0.004468,0.061390,10
0.053020,0.052354,0.051813,10
0.031471,0.014045,0.032659,10
0.026683,-0.005109,-0.000862,10
0.012317,-0.009898,0.023081,10
-0.016415,0.023622,0.032659,10
-0.004444,-0.019475,0.001533,10
0.026683,-0.007504,-0.036777,10
0.021894,-0.005109,0.015898,10
-0.002049,0.018834,0.039842,10
0.007528,-0.021870,0.037447,10
0.002739,0.004468,0.023081,10
-0.016415,0.021228,0.037447,10
-0.028387,-0.026658,-0.034383,10
0.009922,-0.002715,0.047025,10
0.017105,0.011651,0.037447,10
0.005134,-0.000321,0.025476,10
0.017105,-0.021870,-0.024805,10
-0.009232,-0.002715,-0.005651,10
0.005134,-0.005109,-0.015228,10
-0.004444,-0.012292,-0.000862,10
-0.014021,-0.007504,0.027870,10
-0.028387,-0.019475,0.042235,10
-0.009232,0.016439,0.087728,10
0.002739,-0.005109,0.061390,10
-0.035570,-0.021870,0.032659,10
-0.004444,-0.050602,0.015898,10
0.002739,-0.029053,-0.017622,10
-0.011627,0.002074,0.054207,10
0.024288,0.006862,-0.046354,10
0.036260,-0.021870,0.008715,20
-0.021204,-0.041024,0.003926,10
-0.025993,0.011651,0.020687,10
-0.014021,-0.019475,0.025476,10
